Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
1	All Data	9e2a1da2a00508d74cad75cb39680582	Stu_21232f297a57a5a743894a0e4a801fc3	S5df7b9aeb41aa9a60b14dda79e7a66fc	2015-04-24 15:56:11	America/New_York	.	HINT_REQUEST				JSExampleTracerFractionAddition	1416	1416-unordered	1	2015-04-24 15:42:01					hint		ButtonPressed		hint request									Admin	JS Example Tracer Test			2015-04-24 19:56:11.457 UTC	
2	All Data	d5884b7e8b84b4dfdaca4236873e2d03	Test_02e1c0c39a2f2fa9e7712464d5b7794b	Sca9e88f1a8d5ee1e1dbae3ece769a155	2015-05-15 14:22:25	America/New_York	188	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:19:17					answer1TextField		UpdateTextField		0.507									Admin	JS Example Tracer Test			2015-05-15 18:22:25.518 UTC	
3	All Data	455ea7ecfa75a1787683ca905f996419	Test_02e1c0c39a2f2fa9e7712464d5b7794b	Sca9e88f1a8d5ee1e1dbae3ece769a155	2015-05-15 14:22:28	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:19:17	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-15 18:22:28.867 UTC	2015-05-15 18:22:28.856 UTC
4	All Data	3a096e56193d5bcd00f1f467594c7bca	Test_02e1c0c39a2f2fa9e7712464d5b7794b	Sca9e88f1a8d5ee1e1dbae3ece769a155	2015-05-15 14:22:28	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:19:17					q2TextField		unlock		true									Admin	JS Example Tracer Test			2015-05-15 18:22:28.882 UTC	
5	All Data	ff8bce7380b74364e2218300bea155a9	Test_02e1c0c39a2f2fa9e7712464d5b7794b	Sca9e88f1a8d5ee1e1dbae3ece769a155	2015-05-15 14:22:28	America/New_York	1	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-15 14:19:17					q2prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-05-15 18:22:28.899 UTC	
6	All Data	4f74cf529edb7398b61d417d76e3fa37	Test_02e1c0c39a2f2fa9e7712464d5b7794b	S66c50ddfe7ccb8991f21be0b14835dc9	2015-05-15 14:48:12	America/New_York	28	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-15 14:47:44	firstDenConv UpdateTextArea	1	0	CORRECT	firstDenConv		UpdateTextArea		24					Single-KC		KC3		Admin	JS Example Tracer Test	1,0,0	19	2015-05-15 18:48:12.413 UTC	2015-05-15 18:48:13.93 UTC
7	All Data	0c9384d9fa607c1d207ba5fb7eaeb342	Test_02e1c0c39a2f2fa9e7712464d5b7794b	S66c50ddfe7ccb8991f21be0b14835dc9	2015-05-15 14:48:26	America/New_York	14	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	1	2015-05-15 14:47:44	secDenConv UpdateTextArea	1	1	CORRECT	secDenConv		UpdateTextArea		24	Good job.				Single-KC		KC7		Admin	JS Example Tracer Test	1,0,0	21	2015-05-15 18:48:26.191 UTC	2015-05-15 18:48:26.853 UTC
8	All Data	11007978256dc47970039c6b8313706e	Test_02e1c0c39a2f2fa9e7712464d5b7794b	S66c50ddfe7ccb8991f21be0b14835dc9	2015-05-15 14:53:03	America/New_York	29	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	1416flash	2	2015-05-15 14:52:34	firstDenConv UpdateTextArea	1	1	CORRECT	firstDenConv		UpdateTextArea		24					Single-KC		KC3		Admin	JS Example Tracer Test	1,0,0	19	2015-05-15 18:53:03.924 UTC	2015-05-15 18:53:04.584 UTC
9	All Data	3577bfbc99ca7d92be03cb3c2d37f349	Test_10c4d4437bec34e7a3e4403b804cf4cc	S4b6af8d3cd3088dc196fe800dd10714b	2015-05-19 10:31:02	America/New_York	13	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 10:30:49					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-19 14:31:02.586 UTC	
10	All Data	ffc9dc9fda1a6ce48fddfe11bbc06e89	Test_10c4d4437bec34e7a3e4403b804cf4cc	S4b6af8d3cd3088dc196fe800dd10714b	2015-05-19 10:31:05	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 10:30:49	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-19 14:31:05.920 UTC	2015-05-19 14:31:05.911 UTC
